gene,perturbation,expression
g0090,g0037+g0083,0.47563748107103754
g0091,g0037+g0083,0.25953269368430987
g0092,g0037+g0083,0.5771946973147066
g0093,g0037+g0083,3.1686982499495633
g0094,g0037+g0083,3.5428848040478957
g0095,g0037+g0083,0.1305003572964958
g0096,g0037+g0083,0.35918545325120954
g0097,g0037+g0083,0.38939330388522464
g0098,g0037+g0083,0.3512339492056012
g0099,g0037+g0083,0.03922270451384857
g0100,g0037+g0083,0.10992740995425032
g0101,g0037+g0083,0.020577308418049098
g0102,g0037+g0083,0.48831590115189427
g0103,g0037+g0083,3.6914593979389188
g0104,g0037+g0083,0.7145964568426815
g0105,g0037+g0083,3.0691546895105732
g0106,g0037+g0083,3.423126129104653
g0107,g0037+g0083,0.28808547045057115
g0108,g0037+g0083,1.2732315471065345
g0109,g0037+g0083,0.07799437370592167
g0110,g0037+g0083,0.7245627234335184
g0111,g0037+g0083,2.998265342661237
g0112,g0037+g0083,0.47159142079912625
g0113,g0037+g0083,3.1141336175811554
g0114,g0037+g0083,0.4394623665115891
g0115,g0037+g0083,0.35966748996539843
g0116,g0037+g0083,0.28281703878405623
g0117,g0037+g0083,1.8226349309846717
g0118,g0037+g0083,0.11345982727525908
g0119,g0037+g0083,0.7952781394706987
g0120,g0037+g0083,0.2849694862856379
g0121,g0037+g0083,0.16495235499464314
g0122,g0037+g0083,0.35014500220525213
g0123,g0037+g0083,1.8298485418682608
g0124,g0037+g0083,1.916836507708204
g0125,g0037+g0083,2.096244858062953
g0126,g0037+g0083,0.38843272494595604
g0127,g0037+g0083,3.8261956395225694
g0128,g0037+g0083,0.0956155899295577
g0129,g0037+g0083,3.5551209563273902
g0130,g0037+g0083,2.2539749551318096
g0131,g0037+g0083,0.3652796358447077
g0132,g0037+g0083,0.27616219938031805
g0133,g0037+g0083,0.7921817964504725
g0134,g0037+g0083,0.7262922053002157
g0135,g0037+g0083,0.11751410985576272
g0136,g0037+g0083,0.24235003162032887
g0137,g0037+g0083,1.0779908197288983
g0138,g0037+g0083,0.7844433120738488
g0139,g0037+g0083,0.01506306876252336
g0140,g0037+g0083,0.3244920021301801
g0141,g0037+g0083,0.4579357008214268
g0142,g0037+g0083,0.9270658436072766
g0143,g0037+g0083,0.5490425479918309
g0144,g0037+g0083,2.0709294722144875
g0145,g0037+g0083,3.0232128989215385
g0146,g0037+g0083,0.06636303378760812
g0147,g0037+g0083,0.13147669867598566
g0148,g0037+g0083,0.9489711224025152
g0149,g0037+g0083,0.20340312936373137
g0150,g0037+g0083,0.28407224949780585
g0151,g0037+g0083,0.17459521186087767
g0152,g0037+g0083,0.1236331246449468
g0153,g0037+g0083,3.9795144247838747
g0154,g0037+g0083,4.157353027307118
g0155,g0037+g0083,-0.019669458683464543
g0156,g0037+g0083,0.9382749582445274
g0157,g0037+g0083,0.003282914877876051
g0158,g0037+g0083,1.2328319333008495
g0159,g0037+g0083,1.6998686473511597
g0160,g0037+g0083,0.3078124397710886
g0161,g0037+g0083,0.2518044370461552
g0162,g0037+g0083,0.5226602233505403
g0163,g0037+g0083,1.064594204788701
g0164,g0037+g0083,1.907355466282981
g0165,g0037+g0083,0.10416976855476533
g0166,g0037+g0083,3.4388090319008917
g0167,g0037+g0083,0.1816695469716971
g0168,g0037+g0083,0.6134220746898971
g0169,g0037+g0083,1.3136775993355132
g0170,g0037+g0083,1.6900574697561073
g0171,g0037+g0083,-0.03492352786768879
g0172,g0037+g0083,0.6654374207276672
g0173,g0037+g0083,0.25728858312698394
g0174,g0037+g0083,0.5440158371127216
g0175,g0037+g0083,0.2158322700014179
g0176,g0037+g0083,0.2595832047423054
g0177,g0037+g0083,2.1785487614469137
g0178,g0037+g0083,2.7544876653876504
g0179,g0037+g0083,0.15721056198991928
g0180,g0037+g0083,0.6548818003660201
g0181,g0037+g0083,0.061989956196107414
g0182,g0037+g0083,1.772466170890021
g0183,g0037+g0083,2.8976459464117044
g0184,g0037+g0083,0.15959903983758644
g0185,g0037+g0083,0.11091046103032665
g0186,g0037+g0083,0.5038833365792783
g0187,g0037+g0083,0.36360604464228863
g0188,g0037+g0083,0.4278222786106694
g0189,g0037+g0083,2.4694035646698174
g0190,g0037+g0083,0.4600267034251554
g0191,g0037+g0083,0.2845560008950915
g0192,g0037+g0083,1.94700243285825
g0193,g0037+g0083,1.979053142715565
g0194,g0037+g0083,2.452679637303052
g0195,g0037+g0083,0.0036340749108173444
g0196,g0037+g0083,2.4233015291685644
g0197,g0037+g0083,2.2088407507502494
g0198,g0037+g0083,0.8409445489360413
g0199,g0037+g0083,1.1099207937168614
g0200,g0037+g0083,-0.00826693442790766
g0201,g0037+g0083,1.2547748275121968
g0202,g0037+g0083,0.12104734636614439
g0203,g0037+g0083,0.4757573377183193
g0204,g0037+g0083,3.4423989027656763
g0205,g0037+g0083,1.5545113546037932
g0206,g0037+g0083,0.23260625330104084
g0207,g0037+g0083,0.17300673412220308
g0208,g0037+g0083,0.34361813042170014
g0209,g0037+g0083,3.8271835002290695
g0210,g0037+g0083,0.07237939835446337
g0211,g0037+g0083,0.557183013862924
g0212,g0037+g0083,0.26630096334699915
g0213,g0037+g0083,0.07240351163297455
g0214,g0037+g0083,0.14269828054002684
g0215,g0037+g0083,0.4879005190661866
g0216,g0037+g0083,0.5139446558242091
g0217,g0037+g0083,1.073225534784591
g0218,g0037+g0083,1.1845667417549224
g0219,g0037+g0083,0.19384251625913915
g0220,g0037+g0083,1.9906697256139618
g0221,g0037+g0083,1.3510765600931223
g0222,g0037+g0083,3.733380717101558
g0223,g0037+g0083,0.18400883853518396
g0224,g0037+g0083,1.2108081377758826
g0225,g0037+g0083,0.7420957049294672
g0226,g0037+g0083,0.05663866686205887
g0227,g0037+g0083,0.2796035678104305
g0228,g0037+g0083,0.0027025159220156053
g0229,g0037+g0083,0.38991368081907624
g0230,g0037+g0083,0.3717545258610602
g0231,g0037+g0083,3.0802153459014843
g0232,g0037+g0083,0.021118793522355482
g0233,g0037+g0083,0.49825587882798367
g0234,g0037+g0083,0.059280080065724994
g0235,g0037+g0083,0.20126995254559776
g0236,g0037+g0083,1.6011063349059789
g0237,g0037+g0083,0.20038705093418854
g0238,g0037+g0083,1.1790255784165955
g0239,g0037+g0083,0.20816239891494642
g0240,g0037+g0083,1.9948235839116482
g0241,g0037+g0083,0.14107467751297334
g0242,g0037+g0083,2.483759178328497
g0243,g0037+g0083,0.41889141517886963
g0244,g0037+g0083,0.14853426162982636
g0245,g0037+g0083,1.2509542183574935
g0246,g0037+g0083,0.17427034208704037
g0247,g0037+g0083,0.2786125296075313
g0248,g0037+g0083,0.5265510999998748
g0249,g0037+g0083,0.15527684620178692
g0250,g0037+g0083,1.134348477824409
g0251,g0037+g0083,0.3712112788413761
g0252,g0037+g0083,0.9449856499538708
g0253,g0037+g0083,2.366962681720392
g0254,g0037+g0083,1.8939598670190037
g0255,g0037+g0083,0.16954107875657573
g0256,g0037+g0083,0.5133149453723488
g0257,g0037+g0083,0.016742073767363613
g0258,g0037+g0083,1.4664303517363253
g0259,g0037+g0083,0.20998116740856024
g0260,g0037+g0083,0.29788889162859855
g0261,g0037+g0083,0.009150742384029631
g0262,g0037+g0083,0.36194346947646094
g0263,g0037+g0083,1.8200850617137074
g0264,g0037+g0083,1.9827556267250848
g0265,g0037+g0083,1.1865346933842869
g0266,g0037+g0083,0.723769198241703
g0267,g0037+g0083,0.17218818990442236
g0268,g0037+g0083,0.5784219090773888
g0269,g0037+g0083,0.3170084322937856
g0270,g0037+g0083,0.10701709998541306
g0271,g0037+g0083,0.9059661318068334
g0272,g0037+g0083,0.3615250131113701
g0273,g0037+g0083,0.4558411343465126
g0274,g0037+g0083,0.3690642640455672
g0275,g0037+g0083,1.6754953266969852
g0276,g0037+g0083,0.0031632750271946277
g0277,g0037+g0083,0.006092952692212508
g0278,g0037+g0083,0.32856425276828105
g0279,g0037+g0083,2.178208959982582
g0280,g0037+g0083,0.14148503981593819
g0281,g0037+g0083,0.9781651467407644
g0282,g0037+g0083,1.2060835919342714
g0283,g0037+g0083,0.2033997988289316
g0284,g0037+g0083,2.0874928131227524
g0285,g0037+g0083,0.1568143852522409
g0286,g0037+g0083,0.2579707384284955
g0287,g0037+g0083,3.821874929610883
g0288,g0037+g0083,1.5410010610591858
g0289,g0037+g0083,3.5696972293824802
g0290,g0037+g0083,0.5478209277118241
g0291,g0037+g0083,1.2524964459098098
g0292,g0037+g0083,0.0872150611796453
g0293,g0037+g0083,0.11963614869930661
g0294,g0037+g0083,1.103964471632145
g0295,g0037+g0083,0.31398944652776983
g0296,g0037+g0083,0.2535222983509898
g0297,g0037+g0083,2.2224159710940543
g0298,g0037+g0083,0.07971493132596946
g0299,g0037+g0083,0.9258734845295897
g0300,g0037+g0083,4.289844595205323
g0301,g0037+g0083,0.3928759327226804
g0302,g0037+g0083,0.1659426145027204
g0303,g0037+g0083,0.3509922871223409
g0304,g0037+g0083,0.04780056757433674
g0305,g0037+g0083,0.5786755219591753
g0306,g0037+g0083,0.5165239953256364
g0307,g0037+g0083,4.14351019731606
g0308,g0037+g0083,0.5960624972651343
g0309,g0037+g0083,0.017657467012219305
g0310,g0037+g0083,3.5405796513285206
g0311,g0037+g0083,3.273338599753316
g0312,g0037+g0083,0.12234181040924219
g0313,g0037+g0083,0.2758101501660133
g0314,g0037+g0083,1.5916555761699218
g0315,g0037+g0083,0.05681387898260867
g0316,g0037+g0083,0.17457671195225227
g0317,g0037+g0083,0.002850242054519389
g0318,g0037+g0083,1.2595622739657082
g0319,g0037+g0083,2.3888043705100843
g0320,g0037+g0083,0.2004649815708613
g0321,g0037+g0083,0.8031579407376428
g0322,g0037+g0083,0.4997028587842304
g0323,g0037+g0083,0.09613276495167687
g0324,g0037+g0083,0.09854714975614809
g0325,g0037+g0083,0.7439224540830558
g0326,g0037+g0083,0.5340006884180525
g0327,g0037+g0083,0.2530765090075341
g0328,g0037+g0083,0.8627074641717345
g0329,g0037+g0083,1.1834505546750804
g0330,g0037+g0083,0.0668732173928759
g0331,g0037+g0083,2.121746754327484
g0332,g0037+g0083,0.13256947880681774
g0333,g0037+g0083,1.7535603450937385
g0334,g0037+g0083,0.4819368203097638
g0335,g0037+g0083,0.33676486613077317
g0336,g0037+g0083,4.46212837528223
g0337,g0037+g0083,0.8879559638138858
g0338,g0037+g0083,0.9983186151529038
g0339,g0037+g0083,0.12907448933165233
g0340,g0037+g0083,0.9054216770711534
g0341,g0037+g0083,2.23901825503163
g0342,g0037+g0083,0.09766386765969476
g0343,g0037+g0083,0.8643630521462135
g0344,g0037+g0083,0.26742413978957214
g0345,g0037+g0083,0.011655546481996792
g0346,g0037+g0083,0.3393356841360421
g0347,g0037+g0083,0.45574278585745454
g0348,g0037+g0083,0.3290105345174572
g0349,g0037+g0083,1.2904728541127723
g0350,g0037+g0083,3.42061440837136
g0351,g0037+g0083,0.0866847957689878
g0352,g0037+g0083,0.1162953310809734
g0353,g0037+g0083,3.3645236672897147
g0354,g0037+g0083,1.1833756769874313
g0355,g0037+g0083,1.3836017334121609
g0356,g0037+g0083,3.227693870551783
g0357,g0037+g0083,0.2320927397688663
g0358,g0037+g0083,0.35201086593540165
g0359,g0037+g0083,0.23244934688366653
g0360,g0037+g0083,-0.04464071556846526
g0361,g0037+g0083,0.27871369797675294
g0362,g0037+g0083,3.924487095904797
g0363,g0037+g0083,0.03283009754349131
g0364,g0037+g0083,0.12611278501474246
g0365,g0037+g0083,0.787287971633849
g0366,g0037+g0083,0.9456955996268388
g0367,g0037+g0083,1.631825516033511
g0368,g0037+g0083,0.2350678354166301
g0369,g0037+g0083,0.17972801044607462
g0370,g0037+g0083,0.28541593550898425
g0371,g0037+g0083,0.013697263645231675
g0372,g0037+g0083,0.020895036290542617
g0373,g0037+g0083,0.18900834093104063
g0374,g0037+g0083,0.15551858964341658
g0375,g0037+g0083,-0.020806543122376855
g0376,g0037+g0083,0.8509021916582907
g0377,g0037+g0083,0.6307899493251707
g0378,g0037+g0083,0.11438656777991438
g0379,g0037+g0083,0.1752454147016423
g0380,g0037+g0083,0.12329254610273689
g0381,g0037+g0083,0.46529010369816454
g0382,g0037+g0083,0.43827530939005926
g0383,g0037+g0083,0.1090738127323577
g0384,g0037+g0083,2.245929073334388
g0385,g0037+g0083,0.5931500964677954
g0386,g0037+g0083,0.11465875160097652
g0387,g0037+g0083,0.949400680561836
g0388,g0037+g0083,0.3319965120503968
g0389,g0037+g0083,0.39882440551971404
g0390,g0037+g0083,3.5176089732394455
g0391,g0037+g0083,3.790184112113216
g0392,g0037+g0083,0.11534615945693105
g0393,g0037+g0083,4.204210766784833
g0394,g0037+g0083,0.3666242304255153
g0395,g0037+g0083,0.36648964157888503
g0396,g0037+g0083,3.57479647889791
g0397,g0037+g0083,1.5099922947403408
g0398,g0037+g0083,0.9568390046994923
g0399,g0037+g0083,0.2855569053778988
g0400,g0037+g0083,1.4105363439567424
g0401,g0037+g0083,0.26658324059559146
g0402,g0037+g0083,3.212334834516421
g0403,g0037+g0083,0.7620243818192799
g0404,g0037+g0083,0.2087955279295256
g0405,g0037+g0083,1.869537354151717
g0406,g0037+g0083,0.7820275609437963
g0407,g0037+g0083,0.4211362473568848
g0408,g0037+g0083,1.862178629741515
g0409,g0037+g0083,0.03472433324554403
g0410,g0037+g0083,1.4706034440721016
g0411,g0037+g0083,1.3814572684687128
g0412,g0037+g0083,2.377361863204338
g0413,g0037+g0083,0.07346073157851794
g0414,g0037+g0083,2.070253002028357
g0415,g0037+g0083,0.46126936182808115
g0416,g0037+g0083,0.39409619682160546
g0417,g0037+g0083,0.01156607882671502
g0418,g0037+g0083,0.15040364013667165
g0419,g0037+g0083,0.3293804951675609
g0420,g0037+g0083,2.982299448051351
g0421,g0037+g0083,0.180957690688853
g0422,g0037+g0083,0.032150072349822464
g0423,g0037+g0083,0.24908003050187238
g0424,g0037+g0083,0.04906893933756115
g0425,g0037+g0083,0.10214148930771433
g0426,g0037+g0083,1.0618493035381817
g0427,g0037+g0083,0.912700819227088
g0428,g0037+g0083,0.25170846293290744
g0429,g0037+g0083,0.06679420020536925
g0430,g0037+g0083,0.4225339413610299
g0431,g0037+g0083,0.14711734519394162
g0432,g0037+g0083,0.21288393284337415
g0433,g0037+g0083,0.06266298208445217
g0434,g0037+g0083,0.6115382457613586
g0435,g0037+g0083,0.5030776249304273
g0436,g0037+g0083,1.5887118728110632
g0437,g0037+g0083,0.77656847372287
g0438,g0037+g0083,2.2979836049079743
g0439,g0037+g0083,1.5048714581740994
g0440,g0037+g0083,1.0808925941670895
g0441,g0037+g0083,0.047089072595097384
g0442,g0037+g0083,0.33633637792897153
g0443,g0037+g0083,0.42499365300936587
g0444,g0037+g0083,0.12059986538291811
g0445,g0037+g0083,0.09452423857173445
g0446,g0037+g0083,0.6540136689755115
g0447,g0037+g0083,0.8326523880701358
g0448,g0037+g0083,0.8495443837555148
g0449,g0037+g0083,0.20843787772185982
g0450,g0037+g0083,0.08221770422118854
g0451,g0037+g0083,1.596436133166425
g0452,g0037+g0083,0.057753240481400986
g0453,g0037+g0083,0.11547140016161604
g0454,g0037+g0083,1.7475816292916555
g0455,g0037+g0083,0.06699071898682603
g0456,g0037+g0083,0.20153894060190547
g0457,g0037+g0083,0.2562270642783549
g0458,g0037+g0083,0.004201785342994685
g0459,g0037+g0083,2.2608552804308397
g0460,g0037+g0083,1.397286689403439
g0461,g0037+g0083,0.40911746702516016
g0462,g0037+g0083,0.08921383656709703
g0463,g0037+g0083,0.023088382639614102
g0464,g0037+g0083,0.9489366553621319
g0465,g0037+g0083,0.40398769501606363
g0466,g0037+g0083,0.11517834028833282
g0467,g0037+g0083,3.061531234847241
g0468,g0037+g0083,0.7041753842173368
g0469,g0037+g0083,0.08655651486166785
g0470,g0037+g0083,1.2300344204536586
g0471,g0037+g0083,0.15880465771014943
g0472,g0037+g0083,0.1897133232169275
g0473,g0037+g0083,0.7622495633875356
g0474,g0037+g0083,1.4976700354316683
g0475,g0037+g0083,1.8045539272399762
g0476,g0037+g0083,0.32951414489887876
g0477,g0037+g0083,0.15384746346988698
g0478,g0037+g0083,0.0734198460332039
g0479,g0037+g0083,0.48268538376223624
g0480,g0037+g0083,0.04349379561970844
g0481,g0037+g0083,0.3624127255571336
g0482,g0037+g0083,0.5741092224267573
g0483,g0037+g0083,0.3119831201251114
g0484,g0037+g0083,0.23282584930520622
g0485,g0037+g0083,0.5427874616842516
g0486,g0037+g0083,3.0348750520040744
g0487,g0037+g0083,2.5791832401949444
g0488,g0037+g0083,0.15144984619547047
g0489,g0037+g0083,0.034059132336682736
g0490,g0037+g0083,0.8169581020433455
g0491,g0037+g0083,0.028935405610731102
g0492,g0037+g0083,0.3476388341558487
g0493,g0037+g0083,0.09208941128399753
g0494,g0037+g0083,1.209654427427261
g0495,g0037+g0083,0.9562457364091927
g0496,g0037+g0083,4.513625406600507
g0497,g0037+g0083,0.05600144018161597
g0498,g0037+g0083,0.32799994670909327
g0499,g0037+g0083,0.5954035661987561
g0500,g0037+g0083,0.07765727057858918
g0501,g0037+g0083,0.35624941309605096
g0502,g0037+g0083,0.7248215018217012
g0503,g0037+g0083,0.5289045535326241
g0504,g0037+g0083,3.8999270834448634
g0505,g0037+g0083,1.3578275371051836
g0506,g0037+g0083,4.539394788962184
g0507,g0037+g0083,3.1468541357616404
g0508,g0037+g0083,3.5767995015337877
g0509,g0037+g0083,2.052340039519452
g0510,g0037+g0083,0.03811565750889913
g0511,g0037+g0083,4.271032636008501
g0512,g0037+g0083,0.7359577576521067
g0513,g0037+g0083,0.1841799682983309
g0514,g0037+g0083,0.4943839567147322
g0515,g0037+g0083,0.14327216470150095
g0516,g0037+g0083,0.02712092298048463
g0517,g0037+g0083,0.9103496650901775
g0518,g0037+g0083,0.042198034568759674
g0519,g0037+g0083,0.6789054985074796
g0520,g0037+g0083,0.06698431264025467
g0521,g0037+g0083,0.10422511839797992
g0522,g0037+g0083,0.31154815576280287
g0523,g0037+g0083,0.6480278219916988
g0524,g0037+g0083,0.10184740249808862
g0525,g0037+g0083,0.13632874508928267
g0526,g0037+g0083,0.12766622623308965
g0527,g0037+g0083,0.1972097996920168
g0528,g0037+g0083,0.37969900047830973
g0529,g0037+g0083,0.1626286867790998
g0530,g0037+g0083,0.3181649658933583
g0531,g0037+g0083,3.4218091325250635
g0532,g0037+g0083,0.7592068633102939
g0533,g0037+g0083,0.6139552231517482
g0534,g0037+g0083,0.10508958054474593
g0535,g0037+g0083,0.6909288852590119
g0536,g0037+g0083,2.124892874455307
g0537,g0037+g0083,0.8540878126678351
g0538,g0037+g0083,1.355778126174835
g0539,g0037+g0083,0.19689904161014304
g0540,g0037+g0083,0.3745223460706606
g0541,g0037+g0083,0.009732085882920238
g0542,g0037+g0083,0.5594828346787856
g0543,g0037+g0083,1.069908525234332
g0544,g0037+g0083,1.1042318974447927
g0545,g0037+g0083,0.5893555277244306
g0546,g0037+g0083,0.4748940143366863
g0547,g0037+g0083,0.5441623418205848
g0548,g0037+g0083,0.17382429474869082
g0549,g0037+g0083,1.9456624483551226
g0550,g0037+g0083,0.32015370768855317
g0551,g0037+g0083,0.7583678263635538
g0552,g0037+g0083,0.23883160146677557
g0553,g0037+g0083,0.9642328314339995
g0554,g0037+g0083,1.4419287180893374
g0555,g0037+g0083,0.4592934787276111
g0556,g0037+g0083,1.2647805833317811
g0557,g0037+g0083,0.43352276183195904
g0558,g0037+g0083,0.7444408243792905
g0559,g0037+g0083,0.14278766800508788
g0560,g0037+g0083,0.02086109296809091
g0561,g0037+g0083,0.3575909275019591
g0562,g0037+g0083,1.2420224179205093
g0563,g0037+g0083,0.19952755800633418
g0564,g0037+g0083,0.004832381632873325
g0565,g0037+g0083,0.3723200443042221
g0566,g0037+g0083,0.39746584771964105
g0567,g0037+g0083,0.7652460096640583
g0568,g0037+g0083,0.31234566890588744
g0569,g0037+g0083,-0.023971332762844022
g0570,g0037+g0083,1.2590306853096995
g0571,g0037+g0083,1.040808805824811
g0572,g0037+g0083,2.528597394358247
g0573,g0037+g0083,0.21445169403383513
g0574,g0037+g0083,0.33647825097815015
g0575,g0037+g0083,0.21631183149941705
g0576,g0037+g0083,1.0443063387300158
g0577,g0037+g0083,0.9999496940674877
g0578,g0037+g0083,0.12880881893023405
g0579,g0037+g0083,0.2785144204427642
g0580,g0037+g0083,0.4808796091090423
g0581,g0037+g0083,1.567315279853545
g0582,g0037+g0083,0.8178903991665096
g0583,g0037+g0083,2.933940924015465
g0584,g0037+g0083,2.4020032042492687
g0585,g0037+g0083,-0.0010169807193096125
g0586,g0037+g0083,0.7855030932477235
g0587,g0037+g0083,0.1900795363479992
g0588,g0037+g0083,1.2447757996285953
g0589,g0037+g0083,3.7067468965629304
g0590,g0037+g0083,0.22843101045658187
g0591,g0037+g0083,3.4608540003241393
g0592,g0037+g0083,0.38510904773400545
g0593,g0037+g0083,0.2417761802288929
g0594,g0037+g0083,0.14124439127212324
g0595,g0037+g0083,2.0910695050932153
g0596,g0037+g0083,0.05902389759019741
g0597,g0037+g0083,1.3055759773725586
g0598,g0037+g0083,0.5297915836963943
g0599,g0037+g0083,0.4302687922141013
g0600,g0037+g0083,0.40114926739602963
g0601,g0037+g0083,4.813426307477234
g0602,g0037+g0083,0.3482782572717932
g0603,g0037+g0083,0.45352172945951186
g0604,g0037+g0083,-0.03908677571362311
g0605,g0037+g0083,0.24993820169088068
g0606,g0037+g0083,0.2732264208683025
g0607,g0037+g0083,1.181948718307894
g0608,g0037+g0083,0.37391960415880554
g0609,g0037+g0083,0.24640299832334894
g0610,g0037+g0083,4.188680947213702
g0611,g0037+g0083,3.88204854349003
g0612,g0037+g0083,0.03252655764497983
g0613,g0037+g0083,0.38822883341968295
g0614,g0037+g0083,0.7130808615814777
g0615,g0037+g0083,4.633817406757055
g0616,g0037+g0083,0.22865080689882333
g0617,g0037+g0083,0.7219115690438023
g0618,g0037+g0083,0.09226992779917353
g0619,g0037+g0083,0.3816670413889506
g0620,g0037+g0083,4.15724848876518
g0621,g0037+g0083,3.8784828388304726
g0622,g0037+g0083,2.068289135456059
g0623,g0037+g0083,0.9433895566012594
g0624,g0037+g0083,0.2525951612116288
g0625,g0037+g0083,0.0424266140088272
g0626,g0037+g0083,0.417522634984241
g0627,g0037+g0083,0.600074138839706
g0628,g0037+g0083,0.06965095496011099
g0629,g0037+g0083,0.5219669174994795
g0630,g0037+g0083,1.8645016331548114
g0631,g0037+g0083,0.017505135851041236
g0632,g0037+g0083,0.3544726975442001
g0633,g0037+g0083,0.0048400672082195145
g0634,g0037+g0083,0.4848428859151089
g0635,g0037+g0083,0.1092330387607047
g0636,g0037+g0083,4.272405774259521
g0637,g0037+g0083,1.4124490578070303
g0638,g0037+g0083,0.05810112517550439
g0639,g0037+g0083,1.2026271904803112
g0640,g0037+g0083,0.25494691534797753
g0641,g0037+g0083,0.4907314875539229
g0642,g0037+g0083,0.5569811846221923
g0643,g0037+g0083,1.9492927946386787
g0644,g0037+g0083,0.06894863207707662
g0645,g0037+g0083,0.10278771129110423
g0646,g0037+g0083,0.21724493653442362
g0647,g0037+g0083,2.1231154332615216
g0648,g0037+g0083,0.10735266159509019
g0649,g0037+g0083,0.031134873990682044
g0650,g0037+g0083,0.19155019555501052
g0651,g0037+g0083,0.2311404683045517
g0652,g0037+g0083,0.7947421587627144
g0653,g0037+g0083,1.0771144024664756
g0654,g0037+g0083,0.43726282830566604
g0655,g0037+g0083,0.7608219371130802
g0656,g0037+g0083,1.5178356022605664
g0657,g0037+g0083,0.7594308350543583
g0658,g0037+g0083,0.048469608606873826
g0659,g0037+g0083,0.33143291920708284
g0660,g0037+g0083,1.6846387355171488
g0661,g0037+g0083,1.2862514910818992
g0662,g0037+g0083,0.8179118384344509
g0663,g0037+g0083,0.16069398673280674
g0664,g0037+g0083,3.6037508511086367
g0665,g0037+g0083,2.1995749447702577
g0666,g0037+g0083,2.010597483306816
g0667,g0037+g0083,2.0882123689754546
g0668,g0037+g0083,4.384911372078743
