gene,perturbation,expression
g0218,g0037+g0083,0.9362801384007251
g0219,g0037+g0083,0.15444695897098873
g0220,g0037+g0083,1.8160158586019655
g0221,g0037+g0083,1.0791777382393652
g0222,g0037+g0083,3.7868822315041
g0223,g0037+g0083,0.067200700066875
g0224,g0037+g0083,0.7555925017405891
g0225,g0037+g0083,0.4171399395513149
g0226,g0037+g0083,0.06613864689541071
g0227,g0037+g0083,0.365200602418754
g0228,g0037+g0083,0.04257463477490286
g0229,g0037+g0083,0.3169804000763576
g0230,g0037+g0083,0.11194984602881584
g0231,g0037+g0083,3.034351928454674
g0232,g0037+g0083,0.028011706672728034
g0233,g0037+g0083,0.4273246998563358
g0234,g0037+g0083,0.07838476308400313
g0235,g0037+g0083,0.11581941592117992
g0236,g0037+g0083,1.5868546412083808
g0237,g0037+g0083,0.15176192901436775
g0238,g0037+g0083,1.1813233996656787
g0239,g0037+g0083,0.13273248317165232
g0240,g0037+g0083,1.8021728150263563
g0241,g0037+g0083,0.17579631969005585
g0242,g0037+g0083,2.2998524359862396
g0243,g0037+g0083,0.44477916047122396
g0244,g0037+g0083,0.09960830238368774
g0245,g0037+g0083,1.329469873284881
g0246,g0037+g0083,0.061417422558507566
g0247,g0037+g0083,0.284296266476692
g0248,g0037+g0083,0.3579964522233461
g0249,g0037+g0083,0.184316651194781
g0250,g0037+g0083,1.3136277191459176
g0251,g0037+g0083,0.17223142403618305
g0252,g0037+g0083,0.8927239068686825
g0253,g0037+g0083,2.2680566628984318
g0254,g0037+g0083,1.7191737617623908
g0255,g0037+g0083,0.31790174890765305
g0256,g0037+g0083,0.6783758005371561
g0257,g0037+g0083,0.07734371053402876
g0258,g0037+g0083,0.8529238924221227
g0259,g0037+g0083,0.19311759548532503
g0260,g0037+g0083,0.3785017650688729
g0261,g0037+g0083,-0.0037561995976392397
g0262,g0037+g0083,0.27897224259501896
g0263,g0037+g0083,1.6227728315180405
g0264,g0037+g0083,1.7078829393274841
g0265,g0037+g0083,1.0567192654704378
g0266,g0037+g0083,0.6923266219561033
g0267,g0037+g0083,0.22702035968570747
g0268,g0037+g0083,0.20951278190708691
g0269,g0037+g0083,0.3849877959614121
g0270,g0037+g0083,0.1349373476535139
g0271,g0037+g0083,0.6692146520826504
g0272,g0037+g0083,0.2648852255175105
g0273,g0037+g0083,0.6253950328296564
g0274,g0037+g0083,0.12706356392017765
g0275,g0037+g0083,1.4292866316131065
g0276,g0037+g0083,0.004346726925328195
g0277,g0037+g0083,0.08776931645372006
g0278,g0037+g0083,0.4510202193622377
g0279,g0037+g0083,2.152783038273379
g0280,g0037+g0083,0.13183203704640897
g0281,g0037+g0083,0.840146112106043
g0282,g0037+g0083,1.279817792746752
g0283,g0037+g0083,0.3742923404533661
g0284,g0037+g0083,1.8577566784539914
g0285,g0037+g0083,0.07927688493556823
g0286,g0037+g0083,0.1669119544520154
g0287,g0037+g0083,3.853924994936594
g0288,g0037+g0083,1.3886645036896283
g0289,g0037+g0083,3.6526269695155613
g0290,g0037+g0083,0.5057650603041941
g0291,g0037+g0083,1.3320690220178029
g0292,g0037+g0083,0.09316206918292043
g0293,g0037+g0083,0.1143373518950476
g0294,g0037+g0083,1.130731309001543
g0295,g0037+g0083,0.36442019652374835
g0296,g0037+g0083,0.19871101925750276
g0297,g0037+g0083,2.0930746165912812
g0298,g0037+g0083,0.2478813341461095
g0299,g0037+g0083,0.7849855420892041
g0300,g0037+g0083,4.432642737917764
g0301,g0037+g0083,0.30694579818895923
g0302,g0037+g0083,0.16275193006764205
g0303,g0037+g0083,0.254474287656219
g0304,g0037+g0083,0.021393617229165017
g0305,g0037+g0083,0.540369205885539
g0306,g0037+g0083,0.57377103073639
g0307,g0037+g0083,4.450815715394213
g0308,g0037+g0083,0.5589817401347877
g0309,g0037+g0083,0.10346578520941761
g0310,g0037+g0083,3.55994850200656
g0311,g0037+g0083,3.3087152317271733
g0312,g0037+g0083,0.14991662443069512
g0313,g0037+g0083,0.2575415667458936
g0314,g0037+g0083,1.5295028951522343
g0315,g0037+g0083,0.10215524257715622
g0316,g0037+g0083,0.19986847102499086
g0317,g0037+g0083,0.016230112877542772
g0318,g0037+g0083,1.0448549133172358
g0319,g0037+g0083,2.291588150774953
g0320,g0037+g0083,0.18991526498829697
g0321,g0037+g0083,0.739133122496877
g0322,g0037+g0083,0.6309156040418894
g0323,g0037+g0083,0.09474070634190498
g0324,g0037+g0083,0.30730956898391265
g0325,g0037+g0083,0.43941979864651454
g0326,g0037+g0083,0.44818785977755365
g0327,g0037+g0083,0.27113019572453645
g0328,g0037+g0083,0.7837214325823908
g0329,g0037+g0083,1.3822215461720155
g0330,g0037+g0083,0.08600318542197283
g0331,g0037+g0083,2.1281932973070874
g0332,g0037+g0083,0.1270216102140598
g0333,g0037+g0083,1.4127024427724724
g0334,g0037+g0083,0.44501912826288514
g0335,g0037+g0083,0.36250473112482234
g0336,g0037+g0083,4.600617341146007
g0337,g0037+g0083,0.6643273433244855
g0338,g0037+g0083,0.7889390507605027
g0339,g0037+g0083,0.2095687081071343
g0340,g0037+g0083,1.0804300038542434
g0341,g0037+g0083,2.2323195106219598
g0342,g0037+g0083,0.07936282021850233
g0343,g0037+g0083,0.5314228908589499
g0344,g0037+g0083,0.2063517878678463
g0345,g0037+g0083,0.06579944956227293
g0346,g0037+g0083,0.26515163057944047
g0347,g0037+g0083,0.44200788067337865
g0348,g0037+g0083,0.566773862702585
g0349,g0037+g0083,1.1879973530825925
g0350,g0037+g0083,3.6175140547507714
g0351,g0037+g0083,0.05584111001790004
g0352,g0037+g0083,0.09418349692450688
g0353,g0037+g0083,3.3521845167778754
g0354,g0037+g0083,0.9388041781095366
g0355,g0037+g0083,1.3662572543589708
g0356,g0037+g0083,3.2847033154201477
g0357,g0037+g0083,0.4330314538293732
g0358,g0037+g0083,0.2657256884437635
g0359,g0037+g0083,0.14480158110271588
g0360,g0037+g0083,0.15361028742124558
g0361,g0037+g0083,0.3487716757345746
g0362,g0037+g0083,4.124838445335189
g0363,g0037+g0083,0.14466721241331665
g0364,g0037+g0083,0.11140849006943912
g0365,g0037+g0083,0.7597909660054332
g0366,g0037+g0083,0.8682717600527586
g0367,g0037+g0083,1.6592009170294726
g0368,g0037+g0083,0.16565631054328894
g0369,g0037+g0083,0.13087851679909665
g0370,g0037+g0083,0.20364309274706938
g0371,g0037+g0083,0.013879052800452669
g0372,g0037+g0083,0.05688963337282442
g0373,g0037+g0083,0.2008332557057292
g0374,g0037+g0083,0.31120517353071686
g0375,g0037+g0083,0.07503968626069221
g0376,g0037+g0083,0.572438112836807
g0377,g0037+g0083,0.5682010961121127
g0378,g0037+g0083,0.1420825071073871
g0379,g0037+g0083,0.11834582439964483
g0380,g0037+g0083,0.3075274550098706
g0381,g0037+g0083,0.28353449040440676
g0382,g0037+g0083,0.2701993692948576
g0383,g0037+g0083,0.2278241063774171
g0384,g0037+g0083,1.861339458393068
g0385,g0037+g0083,0.7684973989590502
g0386,g0037+g0083,0.06687521901779879
g0387,g0037+g0083,0.9008872341480394
g0388,g0037+g0083,0.3501955911849669
g0389,g0037+g0083,0.3502113378028807
g0390,g0037+g0083,3.6239623186355936
g0391,g0037+g0083,3.788383299528334
g0392,g0037+g0083,0.2826232661587362
g0393,g0037+g0083,4.241186574479084
g0394,g0037+g0083,0.3132292195384839
g0395,g0037+g0083,0.49584531696568035
g0396,g0037+g0083,3.583604716500748
g0397,g0037+g0083,1.54412392355638
g0398,g0037+g0083,1.2521143410759623
g0399,g0037+g0083,0.17413483970007915
g0400,g0037+g0083,1.2406317125208224
g0401,g0037+g0083,0.22463651996319708
g0402,g0037+g0083,3.2535157173814486
g0403,g0037+g0083,0.4384401977977331
g0404,g0037+g0083,0.2480970320721264
g0405,g0037+g0083,2.23401589297787
g0406,g0037+g0083,0.5238301154759217
g0407,g0037+g0083,0.2586603222153701
g0408,g0037+g0083,1.7190042918639918
g0409,g0037+g0083,0.09400566886339151
g0410,g0037+g0083,1.4892721793640462
g0411,g0037+g0083,1.4936011822516924
g0412,g0037+g0083,2.1616677288960084
g0413,g0037+g0083,0.11012754031819556
g0414,g0037+g0083,1.870640399023777
g0415,g0037+g0083,0.21205336649408216
g0416,g0037+g0083,0.5934090130366585
g0417,g0037+g0083,0.057226187514079194
g0418,g0037+g0083,0.11419495704130965
g0419,g0037+g0083,0.4977163552954173
g0420,g0037+g0083,3.225660882785888
g0421,g0037+g0083,0.15372848370174444
g0422,g0037+g0083,0.02772396897863096
g0423,g0037+g0083,0.3354722152325586
g0424,g0037+g0083,0.08175784751733016
g0425,g0037+g0083,0.07716232952919286
g0426,g0037+g0083,0.7853990340733481
g0427,g0037+g0083,1.0188979412737618
g0428,g0037+g0083,0.16581675372353058
g0429,g0037+g0083,0.13726700719902896
g0430,g0037+g0083,0.266336955216931
g0431,g0037+g0083,0.0728192667231838
g0432,g0037+g0083,0.10844840446300226
g0433,g0037+g0083,0.11549766823488038
g0434,g0037+g0083,0.7685700878461424
g0435,g0037+g0083,0.5131249125510791
g0436,g0037+g0083,1.6285665465163945
g0437,g0037+g0083,0.587436265524893
g0438,g0037+g0083,1.9326554915932495
g0439,g0037+g0083,1.2886788198476173
g0440,g0037+g0083,1.0703508251107938
g0441,g0037+g0083,0.16206538751082428
g0442,g0037+g0083,0.20429198717345737
g0443,g0037+g0083,0.29997794261101607
g0444,g0037+g0083,0.1172721464139345
g0445,g0037+g0083,0.21662302045736115
g0446,g0037+g0083,0.6472785973702126
g0447,g0037+g0083,0.802918130072772
g0448,g0037+g0083,1.3743130553798808
g0449,g0037+g0083,0.244390688398418
g0450,g0037+g0083,0.10799713563790611
g0451,g0037+g0083,1.1900545282940105
g0452,g0037+g0083,0.24209131459284974
g0453,g0037+g0083,0.17097758796518672
g0454,g0037+g0083,1.6831959465050588
g0455,g0037+g0083,0.0976899965186868
g0456,g0037+g0083,0.1887121777633315
g0457,g0037+g0083,0.2117040587960925
g0458,g0037+g0083,0.00772536661445826
g0459,g0037+g0083,1.5263015968394555
g0460,g0037+g0083,1.2614908286741857
g0461,g0037+g0083,0.34872604885312675
g0462,g0037+g0083,0.033140312191467736
g0463,g0037+g0083,0.05157230672179459
g0464,g0037+g0083,0.7752698376183046
g0465,g0037+g0083,0.3850188103723352
g0466,g0037+g0083,0.019061334538764248
g0467,g0037+g0083,3.2387285423836367
g0468,g0037+g0083,0.4286459905488569
g0469,g0037+g0083,0.16199734458799067
g0470,g0037+g0083,1.442694871203315
g0471,g0037+g0083,0.1657001963384062
g0472,g0037+g0083,0.15335231273731717
g0473,g0037+g0083,0.5284122965488924
g0474,g0037+g0083,1.3802742829269008
g0475,g0037+g0083,1.7790419224515188
g0476,g0037+g0083,0.4771109831838853
g0477,g0037+g0083,0.33714914211533076
g0478,g0037+g0083,0.08983241354856847
g0479,g0037+g0083,0.518398021266643
g0480,g0037+g0083,0.03553875529975431
g0481,g0037+g0083,0.3895060347672856
g0482,g0037+g0083,0.5062653525998012
g0483,g0037+g0083,0.33473406613753254
g0484,g0037+g0083,0.2246176589612158
g0485,g0037+g0083,0.3804149185231155
g0486,g0037+g0083,3.071201203779464
g0487,g0037+g0083,2.54367079254886
g0488,g0037+g0083,0.11013612163689503
g0489,g0037+g0083,0.20932308068288502
g0490,g0037+g0083,0.8223231320762648
g0491,g0037+g0083,0.08489131191011644
g0492,g0037+g0083,0.2556231821216021
g0493,g0037+g0083,0.08631277939796045
g0494,g0037+g0083,1.265402134407477
g0495,g0037+g0083,0.9534184455151824
g0496,g0037+g0083,4.694325694650775
g0497,g0037+g0083,0.12231420023782535
g0498,g0037+g0083,0.27851547344914496
g0499,g0037+g0083,0.7550348519673109
g0500,g0037+g0083,0.1449051364457579
g0501,g0037+g0083,0.1609088786429048
g0502,g0037+g0083,0.7383372679963272
g0503,g0037+g0083,0.7078146414206243
g0504,g0037+g0083,3.995996870679209
g0505,g0037+g0083,1.3824551482940817
g0506,g0037+g0083,4.794655247082098
g0507,g0037+g0083,3.0925157016560507
g0508,g0037+g0083,3.7074810173422317
g0509,g0037+g0083,2.0079200887026487
g0510,g0037+g0083,0.03421170263196977
g0511,g0037+g0083,4.420639998530426
g0512,g0037+g0083,0.9431719295521606
g0513,g0037+g0083,0.12935613345021213
g0514,g0037+g0083,0.6265473270859677
g0515,g0037+g0083,0.4001157548587683
g0516,g0037+g0083,0.16679319137231374
g0517,g0037+g0083,0.8291404595205379
g0518,g0037+g0083,0.1040951970463513
g0519,g0037+g0083,0.8960912052772325
g0520,g0037+g0083,0.09091859590632803
g0521,g0037+g0083,0.08321018562583475
g0522,g0037+g0083,0.16991795999665726
g0523,g0037+g0083,0.52854126746524
g0524,g0037+g0083,0.09473783661210813
g0525,g0037+g0083,0.22900035728216508
g0526,g0037+g0083,0.2654513146015086
g0527,g0037+g0083,0.13741933389340824
g0528,g0037+g0083,0.4269786599598621
g0529,g0037+g0083,0.10167419594502884
g0530,g0037+g0083,0.3509458844039744
g0531,g0037+g0083,3.5467667647685044
g0532,g0037+g0083,0.6777499583356154
g0533,g0037+g0083,0.4406463396081181
g0534,g0037+g0083,0.16275151466193602
g0535,g0037+g0083,0.6217256358773031
g0536,g0037+g0083,2.037981908471303
g0537,g0037+g0083,0.872197564313737
g0538,g0037+g0083,1.1718675780649814
g0539,g0037+g0083,0.09900087680572388
g0540,g0037+g0083,0.21573078996992653
g0541,g0037+g0083,0.08591690335077992
g0542,g0037+g0083,0.4373802043552664
g0543,g0037+g0083,0.7816390129688017
g0544,g0037+g0083,0.8692281206086954
g0545,g0037+g0083,0.5382210463501126
g0546,g0037+g0083,0.4084127797595076
g0547,g0037+g0083,0.5199039614810005
g0548,g0037+g0083,0.16230839494536717
g0549,g0037+g0083,1.6566730055122432
g0550,g0037+g0083,0.5503200366955361
g0551,g0037+g0083,0.8862728467701441
g0552,g0037+g0083,0.2959132668809119
g0553,g0037+g0083,0.652994357843193
g0554,g0037+g0083,1.3059414091412103
g0555,g0037+g0083,0.2090106666658337
g0556,g0037+g0083,1.1154018714244631
g0557,g0037+g0083,0.49729472260104324
g0558,g0037+g0083,0.425036405505795
g0559,g0037+g0083,0.12331145494214009
g0560,g0037+g0083,0.08538590104184628
g0561,g0037+g0083,0.24417353019833912
g0562,g0037+g0083,1.1240732531429156
g0563,g0037+g0083,0.1576888569136537
g0564,g0037+g0083,0.004923945497179747
g0565,g0037+g0083,0.3517552339299656
g0566,g0037+g0083,0.3501642268173172
g0567,g0037+g0083,0.8900851658500301
g0568,g0037+g0083,0.18889905981581098
g0569,g0037+g0083,0.08392314453976961
g0570,g0037+g0083,1.2111532082476166
g0571,g0037+g0083,0.7991788322796783
g0572,g0037+g0083,2.5991566073292174
g0573,g0037+g0083,0.07663582837380051
g0574,g0037+g0083,0.4244031097895769
g0575,g0037+g0083,0.29965095103328515
g0576,g0037+g0083,1.181331025221242
g0577,g0037+g0083,0.7942377706549134
g0578,g0037+g0083,0.3114221279476407
g0579,g0037+g0083,0.15822665612890305
g0580,g0037+g0083,0.4167709255202922
g0581,g0037+g0083,1.823083655894276
g0582,g0037+g0083,1.0959518049321586
g0583,g0037+g0083,3.0221498922608374
g0584,g0037+g0083,2.3437837508876025
g0585,g0037+g0083,0.20112358830373286
g0586,g0037+g0083,0.6125488584256644
g0587,g0037+g0083,0.15748749010488297
g0588,g0037+g0083,1.197053683632254
g0589,g0037+g0083,3.7883951833751643
g0590,g0037+g0083,0.1814741090102891
g0591,g0037+g0083,3.6131106743590293
g0592,g0037+g0083,0.3126232028061968
g0593,g0037+g0083,0.35772326368005686
g0594,g0037+g0083,0.1806106199672184
g0595,g0037+g0083,1.994854735667688
g0596,g0037+g0083,0.05797128712775439
g0597,g0037+g0083,0.6636762261889105
g0598,g0037+g0083,0.14232005834510944
g0599,g0037+g0083,0.4661562765737359
g0600,g0037+g0083,0.28719193710631047
g0601,g0037+g0083,4.810409187803853
g0602,g0037+g0083,0.31416003527955927
g0603,g0037+g0083,0.33384819018278533
g0604,g0037+g0083,0.057544871218667935
g0605,g0037+g0083,0.2290709627199743
g0606,g0037+g0083,0.39543476483259987
g0607,g0037+g0083,1.1410257577836587
g0608,g0037+g0083,0.34317727767038586
g0609,g0037+g0083,0.21362270941237432
g0610,g0037+g0083,4.172024603941774
g0611,g0037+g0083,3.830603356589722
g0612,g0037+g0083,0.0862459014120076
g0613,g0037+g0083,0.399721542291744
g0614,g0037+g0083,0.6592518679311619
g0615,g0037+g0083,4.77231161120612
g0616,g0037+g0083,0.6691006606359174
g0617,g0037+g0083,0.5842324906217227
g0618,g0037+g0083,0.05621102851371597
g0619,g0037+g0083,0.16656658456049786
g0620,g0037+g0083,4.043494556392395
g0621,g0037+g0083,3.928276423727076
g0622,g0037+g0083,1.5695765710973502
g0623,g0037+g0083,0.5075230332715812
g0624,g0037+g0083,0.23190496546237252
g0625,g0037+g0083,0.10584401442689481
g0626,g0037+g0083,0.2548258598373524
g0627,g0037+g0083,0.4762055410625114
g0628,g0037+g0083,0.0514483639364827
g0629,g0037+g0083,0.609145404278954
g0630,g0037+g0083,1.8698052914639143
g0631,g0037+g0083,0.032178464050613476
g0632,g0037+g0083,0.631445034880191
g0633,g0037+g0083,0.05386849093025882
g0634,g0037+g0083,0.5174530598216475
g0635,g0037+g0083,0.0858479040736915
g0636,g0037+g0083,4.429299455042945
g0637,g0037+g0083,1.245545935725561
g0638,g0037+g0083,0.038608883341887494
g0639,g0037+g0083,1.1029370754366017
g0640,g0037+g0083,0.20725786596992693
g0641,g0037+g0083,0.36602447112074965
g0642,g0037+g0083,0.5536606829469586
g0643,g0037+g0083,1.8562368809554608
g0644,g0037+g0083,0.0888172054153022
g0645,g0037+g0083,0.05578542326839661
g0646,g0037+g0083,0.18366686734246893
g0647,g0037+g0083,2.019735620850892
g0648,g0037+g0083,0.10908998077075911
g0649,g0037+g0083,0.21144340232279013
g0650,g0037+g0083,0.2820800432302709
g0651,g0037+g0083,0.19606838877464514
g0652,g0037+g0083,0.5265162194475371
g0653,g0037+g0083,1.0962927016450992
g0654,g0037+g0083,0.4025582777113397
g0655,g0037+g0083,0.6777413238586781
g0656,g0037+g0083,1.4211494539260257
g0657,g0037+g0083,0.8251810826164383
g0658,g0037+g0083,0.1179051432500858
g0659,g0037+g0083,0.374290573532394
g0660,g0037+g0083,1.5518383243649683
g0661,g0037+g0083,0.8676854382989867
g0662,g0037+g0083,0.8533037277897192
g0663,g0037+g0083,0.18542270219616674
g0664,g0037+g0083,3.7082837131290316
g0665,g0037+g0083,2.0340483971734153
g0666,g0037+g0083,1.765910141011708
g0667,g0037+g0083,1.8778404861127926
g0668,g0037+g0083,4.677309425082751
g0669,g0037+g0083,0.07116552710370747
g0670,g0037+g0083,0.8557409771402801
